alpha,CA_p,fusion_prediction
-5.0,-0.0267230611479954,-0.036610125534477116
-4.0,-0.0134463455876682,-0.02001889982917164
-3.0,-0.0033231276909172,-0.0063855094936389085
-2.0,0.0035759136581064,0.0026379279940199002
-1.0,0.0072666385019365,0.007158571062024185
0.0,0.0079046208604641,0.007989825616268528
1.0,0.0061230385568668,0.005300670406576242
2.0,0.0011534239298423,-0.0018427914711814865
3.0,-0.0086819984454824,-0.014042033713293217
4.0,-0.0207384550866228,-0.03044569012950298
5.0,-0.0350269014453174,-0.04996412619125336
6.0,-0.0526157381362265,-0.0721139811625139
7.0,-0.072500834749883,-0.09701555383076531
7.5,-0.0837753877304672,-0.1107621368697154
8.0,-0.095865897191722,-0.12553077306633503
8.5,-0.10840026451438,-0.14115940591964357
9.0,-0.121786927925276,-0.15695199118190234
9.5,-0.135116741197618,-0.1722359901653498
10.0,-0.148950310680364,-0.1876776141284659
10.5,-0.164298111496688,-0.20377965892305733
11.0,-0.178424177302085,-0.2191952555191066
11.5,-0.192192900298775,-0.2316414294788452
12.0,-0.208563059284319,-0.23865368281617613
12.5,-0.221631001797418,-0.23750936934871444
13.0,-0.235896297384047,-0.22658959328556108
13.5,-0.249668942088651,-0.20822657931083982
14.0,-0.262054038273965,-0.1854001700200866
14.5,-0.271729067440159,-0.15760755793909692
15.0,-0.277543279877666,-0.12181888357965054
16.0,-0.0153553198548841,-0.040054835866955595
17.0,0.0028227040742657,0.0023661252171785097
18.0,-0.0002410357743011,0.007456684077414917
19.0,0.0014057058277342,-0.0024058029068324965
20.0,-0.002754646589576,-0.00761861156159443
21.0,0.022921090156544,0.01939502670785005
22.0,0.0444965430407516,0.040420386423008464
23.0,0.0304060253188262,0.024671742319557335
24.0,0.0127973992461411,0.008374577133651744
25.0,0.0027310398963318,-0.00041727762976415974
