alpha,CA（翼型原始）,fusion_prediction
-5.0,-0.0227875497342517,-0.036904800857682184
-4.0,-0.0122469712691681,-0.021305153517026262
-3.0,-0.0040136856298787,-0.008257422405177175
-2.0,0.0016727565286403,0.0006486268437096202
-1.0,0.0048588019560361,0.005020585076199866
0.0,0.0057656547489893,0.005162797208517144
1.0,0.0044114812722837,0.0015646176470730604
2.0,0.0012069072147216,-0.005469969624950733
3.0,-0.0043931476167038,-0.016315485275332612
4.0,-0.0127609188561423,-0.031853798226552224
5.0,-0.024363231977943,-0.05214122259053221
6.0,-0.0387442372212108,-0.0757680879745887
7.0,-0.0552309128384539,-0.10188977592878537
7.5,-0.0647725300756559,-0.11644495492368892
8.0,-0.0750581491412278,-0.13246863478769225
8.5,-0.0857909726222859,-0.1494452991945426
9.0,-0.0975051263829891,-0.1662767838280635
9.5,-0.109341290988052,-0.18210580623036676
10.0,-0.121892872020853,-0.19721880114816176
10.5,-0.136153790820365,-0.2138833249186231
11.0,-0.148914706245242,-0.23307142477528692
11.5,-0.162178549845772,-0.2466289386920178
12.0,-0.177358845405801,-0.24222367308542486
12.5,-0.190543185356207,-0.21446304543743847
13.0,-0.203186726398258,-0.17127187789298803
13.5,-0.215417707306441,-0.12804202627775457
14.0,-0.227078334165073,-0.09795276294796557
14.5,-0.237463231639728,-0.084169604593165
15.0,-0.245269637893925,-0.0783115818567861
16.0,-0.0531063364962372,-0.05583509270094517
17.0,-0.043153969751557,-0.03273643708349343
18.0,-0.0451287753215133,-0.03660916600621419
19.0,-0.0443278075938182,-0.03518243061083404
20.0,-0.0442096847081222,-0.03367715777206982
21.0,0.0227529817057601,0.036599649831876545
22.0,0.0185243319742388,0.03146870018202251
23.0,0.0202216270413529,0.0257431362578101
24.0,0.0199026367769447,0.03290618665757069
25.0,0.0193292102354529,0.021893417562029463
