alpha,CD_p,fusion_prediction
-5.0,0.0632633514821079,0.0785449258605199
-4.5,0.053094124329155,0.0709260755594021
-4.0,0.0442125761570443,0.06333517909254356
-3.5,0.036576013802824,0.05564968779125865
-3.0,0.029619046180579,0.04682732323630656
-2.5,0.0236071670600141,0.037059062821830725
-2.0,0.0187385173914814,0.027419754478624405
-1.5,0.0150037974389399,0.019085982493234822
-1.0,0.012418235427109,0.013087405219129235
-0.5,0.0107280368036761,0.010286954817033588
0.0,0.0102917188284243,0.011313000596661226
0.5,0.0111075120109624,0.015965043626832695
1.0,0.0130386453574633,0.02309777392223026
1.5,0.016291162380124,0.03124094216937303
2.0,0.0207288615927085,0.038970031663461524
2.5,0.0263079702581886,0.04549291404961437
3.0,0.032993274889878,0.0514076186902828
3.5,0.0408262693332468,0.057681276322197515
4.0,0.0491864060997801,0.06379662335798988
4.5,0.0584531670033254,0.07091788711700538
5.0,0.0685418252318659,0.07898420525794903
