alpha,CL,fusion_prediction
-5.0,-0.458846021943948,-0.5701626249728645
-4.5,-0.424307405273837,-0.5047977485398562
-4.0,-0.38897716165505,-0.4382169830640401
-3.5,-0.346912786298275,-0.3796005966609206
-3.0,-0.295244601606629,-0.3277640107991425
-2.5,-0.248400955111688,-0.28611197906720326
-2.0,-0.207611033283294,-0.25188134266198775
-1.5,-0.167030105911146,-0.2091299543995407
-1.0,-0.106931020490222,-0.1422475280681214
-0.5,-0.0383467702674585,-0.05876749912792356
0.0,0.0252557895965272,0.019574387798110406
0.5,0.0779896879518322,0.07776791977109022
1.0,0.123592030725358,0.11596595360009651
1.5,0.17100261877778,0.14861659423105938
2.0,0.226892542822638,0.1997623143466964
2.5,0.279226089922611,0.2815172962112768
3.0,0.325452463199518,0.36881334111384584
3.5,0.367103016089147,0.4458262656842073
4.0,0.406882655323815,0.5172810780065509
4.5,0.448165157015895,0.593585046212822
5.0,0.500238577572877,0.6690844797047422
