alpha,CM（翼型原始）,fusion_prediction
-5.0,-0.0160152034962137,-0.019209493345674507
-4.0,-0.0140045044750513,-0.016126028695083956
-3.0,-0.0124306899972219,-0.013633121782717583
-2.0,-0.0110689793947851,-0.011774473855521026
-1.0,-0.0098196246400137,-0.010267877037407195
0.0,-0.0086150091858422,-0.00900451688058121
1.0,-0.0076262845898658,-0.00809273589129127
2.0,-0.0068183541761582,-0.0071986589370976635
3.0,-0.0055971525981554,-0.0064113627474408465
4.0,-0.0067002092014542,-0.006614906263540099
5.0,-0.0055934793135251,-0.007634640597998248
6.0,-0.0057585421598223,-0.0076314832542158425
7.0,-0.0063011417553754,-0.004397055296719544
7.5,-0.0059047708945427,-0.001763742570747742
8.0,-0.004912031714286,0.00040530135342517135
8.5,-0.0028067681629839,0.0020406387889766306
9.0,-0.001572228638425,0.0067645855688815825
9.5,-0.0010558589148128,0.017422083436041087
10.0,-0.0001538747703622,0.030823606341521162
10.5,0.0010162685471757,0.039437698764014574
11.0,0.0019702536746294,0.03560470100800385
11.5,0.0033378192943701,0.015572466685228119
12.0,0.0042611590788563,-0.016442020510265748
12.5,0.0054470116094264,-0.044192499320397385
13.0,0.0067085268308798,-0.050450083318135046
13.5,0.0083683329486038,-0.04694618826495023
14.0,0.0089081614223837,-0.06045201657316862
14.5,-0.125025794761761,-0.09771378516666196
15.0,-0.128167344501712,-0.1349874744392283
16.0,-0.122602737340792,-0.14793143592910887
17.0,-0.114873107603929,-0.11555405452201484
18.0,-0.105102114415864,-0.10497827373154611
19.0,-0.10331725365217,-0.10291962008707979
20.0,-0.101497595771704,-0.09926825469571687
21.0,-0.117359036202914,-0.10489374968502047
22.0,-0.122335073099954,-0.11706102570841478
23.0,-0.132031776807954,-0.12614878560992002
24.0,-0.121887269512766,-0.13044576701720942
25.0,-0.143618477476428,-0.1364161396162657
