Ma,alpha,CA_p,fusion_prediction
0.3,-5.0,-0.0267230611479954,-0.036610110838015485
0.3,-4.0,-0.0134463455876682,-0.019597788733198306
0.3,-3.0,-0.0033231276909172,-0.006385471022751054
0.3,-2.0,0.0035759136581064,0.003152774287941818
0.3,-1.0,0.0072666385019365,0.008433304101180839
0.3,0.0,0.0079046208604641,0.007989799500895043
0.3,1.0,0.0061230385568668,0.0018734486596203304
0.3,2.0,0.0011534239298423,-0.006946618916883483
0.3,3.0,-0.0086819984454824,-0.014595507514313193
0.3,4.0,-0.0207384550866228,-0.02043532554662632
0.3,5.0,-0.0350269014453174,-0.03058932317064441
0.3,6.0,-0.0526157381362265,-0.054331489103186234
0.3,7.0,-0.072500834749883,-0.09701564905318227
0.3,7.5,-0.0837753877304672,-0.12418514147742832
0.3,8.0,-0.095865897191722,-0.15246998467083567
0.3,8.5,-0.10840026451438,-0.17871204185660228
0.3,9.0,-0.121786927925276,-0.19950025194271792
0.3,9.5,-0.135116741197618,-0.21174176222277985
0.3,10.0,-0.148950310680364,-0.21330646274147091
0.3,10.5,-0.164298111496688,-0.20377957035564187
0.3,11.0,-0.178424177302085,-0.18533608905535442
0.3,11.5,-0.192192900298775,-0.1631575072852259
0.3,12.0,-0.208563059284319,-0.14432593723655926
0.3,12.5,-0.221631001797418,-0.13575938053336278
0.3,13.0,-0.235896297384047,-0.1416770074862655
0.3,13.5,-0.249668942088651,-0.1609386216101522
0.3,14.0,-0.262054038273965,-0.18540025738449173
0.3,14.5,-0.271729067440159,-0.20068527151226173
0.3,15.0,-0.277543279877666,-0.19146249550378266
0.3,16.0,-0.0153553198548841,-0.0914369840739695
0.3,17.0,0.0028227040742657,0.0023604469226252813
0.3,18.0,-0.0002410357743011,-0.002605077531179247
0.3,19.0,0.0014057058277342,-0.0024102259014727977
0.3,20.0,-0.002754646589576,-0.007615973608837026
0.3,21.0,0.022921090156544,0.020050131573569354
0.3,22.0,0.0444965430407516,0.04042067161205728
