Ma,alpha,CL,fusion_prediction
0.3,-5.0,-0.39846596185617,-0.5119544141947666
0.3,-4.0,-0.307868745634149,-0.401072950892836
0.3,-3.0,-0.218786808458939,-0.2792681088303684
0.3,-2.0,-0.129469243515016,-0.1592968025042734
0.3,-1.0,-0.0441937487236066,-0.04407654481416755
0.3,0.0,0.0410437816361224,0.0695892932336399
0.3,1.0,0.125327339830614,0.1849914755897143
0.3,2.0,0.212788838662523,0.30164869064670957
0.3,3.0,0.29983689962257,0.41642796518688074
0.3,4.0,0.389458941713575,0.5304224153040185
0.3,5.0,0.482487096203957,0.6454323336662809
0.3,6.0,0.575160501082653,0.7589429297340766
0.3,7.0,0.66212731390104,0.8680035609452225
0.3,7.5,0.707528352999622,0.9207365651623127
0.3,8.0,0.752279645637191,0.9720298753528054
0.3,8.5,0.794308521925895,1.0212143789524903
0.3,9.0,0.839404828864951,1.0670500159668987
0.3,9.5,0.881111371114135,1.1075361560158012
0.3,10.0,0.921747582518966,1.1398322228681654
0.3,10.5,0.967260084906453,1.1604292665023326
0.3,11.0,1.00465813434102,1.1660170841747561
0.3,11.5,1.03912615470783,1.1545847094483002
0.3,12.0,1.08150464692343,1.1258627947347628
0.3,12.5,1.10953584939197,1.0811221528490418
0.3,13.0,1.14100332397788,1.0226309832171518
0.3,13.5,1.1672739411292,0.9529139753963538
0.3,14.0,1.1893123508212,0.8739886512614778
0.3,14.5,1.2028225560374,0.7859256241632562
0.3,15.0,1.21352802952103,0.6893548293731347
0.3,16.0,0.848993868158779,0.5165447272947179
0.3,17.0,0.803785431878052,0.4784834828047117
0.3,18.0,0.758529593324801,0.5689650225915868
0.3,19.0,0.731639919734279,0.683939403519969
0.3,20.0,0.729116383054123,0.7445211269794172
0.3,21.0,0.732154933058752,0.740716020466403
0.3,22.0,0.722603635096029,0.7220853232922452
0.3,23.0,0.751403618010583,0.7307922322455921
0.3,24.0,0.7906626666702,0.7670981767838911
0.3,25.0,0.802445340530817,0.8113608798570974
0.4,-5.0,-0.420939213327164,-0.5423247566703819
0.4,-4.0,-0.326676579963224,-0.42743021046700874
0.4,-3.0,-0.232479386868002,-0.300882006053951
0.4,-2.0,-0.140263013735575,-0.1737391278061055
0.4,-1.0,-0.0509508697478289,-0.05199418397685783
0.4,0.0,0.0357803992209191,0.06313481430151456
0.4,1.0,0.124995836918563,0.1799343442246552
0.4,2.0,0.215683792877462,0.30941723066324156
0.4,3.0,0.306540757721414,0.4549962768898068
0.4,4.0,0.400634952656464,0.6064880992162216
0.4,5.0,0.493086083147512,0.7442655507024893
0.4,6.0,0.588499447919206,0.8470603133052307
0.4,7.0,0.684374787283074,0.8977401402414322
0.4,7.5,0.730976474236037,0.9013407682871066
0.4,8.0,0.776680277864888,0.8918075551455844
0.4,8.5,0.818892523822439,0.8718406781887864
0.4,9.0,0.863359344346634,0.8451646649655574
0.4,9.5,0.907193479389814,0.8163048860534946
0.4,10.0,0.949959238560063,0.7905719907794425
0.4,10.5,0.989800351177476,0.7739194612801771
0.4,11.0,1.02902427529595,0.7720679542928733
0.4,11.5,1.06996822347239,0.7885439002548139
0.4,12.0,1.10970394378384,0.8220697109364312
0.4,12.5,1.14566584654948,0.8645537118690719
0.4,13.0,1.18001843965642,0.9014239855932255
0.4,13.5,1.21067065306769,0.9160562713635736
0.4,14.0,1.22703541247528,0.8989183199367337
0.4,14.5,0.890213342354651,0.8572923503062186
0.4,15.0,0.88829819358866,0.8114748730271704
0.4,16.0,0.848479630193061,0.7506782921200489
0.4,17.0,0.767556666075732,0.7145384400854723
0.4,18.0,0.736633444594159,0.6814999401888913
0.4,19.0,0.748789571085337,0.6771079399967903
0.4,20.0,0.740257329987377,0.7512434378075377
0.4,21.0,0.971804647682312,0.8924963263628276
0.4,22.0,1.03473682792342,0.9782762142080266
0.4,23.0,0.936860635655392,0.9474028846502279
0.4,24.0,0.813187198446773,0.877341623117855
0.4,25.0,0.851762216204626,0.8580706217333052
0.5,-5.0,-0.444634245819574,-0.5787573736303138
0.5,-4.0,-0.344509360292551,-0.4551633720522605
0.5,-3.0,-0.24517220140532,-0.31966835757200057
0.5,-2.0,-0.148261367397422,-0.1866253796073785
0.5,-1.0,-0.0544723322708936,-0.05931981575723451
0.5,0.0,0.0366258842716981,0.06600258361812342
0.5,1.0,0.129389790153069,0.19453595125176354
0.5,2.0,0.224215813200331,0.3288846988226898
0.5,3.0,0.320441616331062,0.4675534898739758
0.5,4.0,0.41681604452929,0.605099977111305
0.5,5.0,0.516748854290802,0.7333493194761359
0.5,6.0,0.612662429405819,0.84283507993744
0.5,7.0,0.70988678788329,0.9244669571788715
0.5,7.5,0.758355530137996,0.9516963584334823
0.5,8.0,0.804452464774396,0.968091761519522
0.5,8.5,0.847179705738723,0.9727088553747368
0.5,9.0,0.887162743410262,0.9654631796653836
0.5,9.5,0.924823429063369,0.9475945635331353
0.5,10.0,0.95760976686909,0.9220818578512258
0.5,10.5,0.982518905199447,0.8938013577869084
0.5,11.0,1.00507285623936,0.8687713228965616
0.5,11.5,1.02755970202065,0.8520789425253795
0.5,12.0,1.04676158594877,0.8459637894752841
0.5,12.5,1.07672084069875,0.8496076237101099
0.5,13.0,1.09098783250591,0.861363877213114
0.5,13.5,1.06294861124579,0.8822773717339033
0.5,14.0,0.938341319628277,0.9162280559955297
0.5,14.5,0.967286823860507,0.9625005522414484
0.5,15.0,1.00103044336973,1.009617768932932
0.5,16.0,1.0015689622317,1.0599241042113685
0.5,17.0,1.02234342573014,1.0333976385152226
0.5,18.0,0.97426029235354,0.9868759225793807
0.5,19.0,0.997037154607448,0.9920309168069931
0.5,20.0,0.993158003849936,1.0211599944134144
0.5,21.0,1.00071456897057,1.0165986537929566
0.5,22.0,1.08475934890647,1.008350597715231
0.5,23.0,0.986413952257004,1.0000552350903624
0.5,24.0,0.867765544103551,0.8811945277724467
0.5,25.0,0.935205303090975,0.9486362591107865
