Ma,alpha,CM（翼型原始）,fusion_prediction
0.3,-5.0,-0.0162153991843544,-0.018470791452990316
0.3,-4.0,-0.014331909238435,-0.015806715295080695
0.3,-3.0,-0.0123215204781117,-0.0132133948790901
0.3,-2.0,-0.0111663612888367,-0.011709282205374899
0.3,-1.0,-0.0096667022409869,-0.01103809415100265
0.3,0.0,-0.0084689852897465,-0.010406621957177013
0.3,1.0,-0.0074880027279364,-0.009163882090062365
0.3,2.0,-0.0064716162435582,-0.0070522714377172415
0.3,3.0,-0.005497979267155,-0.004691120979792818
0.3,4.0,-0.0056766662825228,-0.0034461653498522853
0.3,5.0,-0.0064524080569919,-0.0043329496316715285
0.3,6.0,-0.0073383588630504,-0.007271236571535644
0.3,7.0,-0.0075053242785007,-0.010713510022913856
0.3,7.5,-0.0074226570764506,-0.011739918680905266
0.3,8.0,-0.0074666553531562,-0.011800673096070502
0.3,8.5,-0.0071396143080882,-0.010647889088229754
0.3,9.0,-0.0071732878704537,-0.008263098849712118
0.3,9.5,-0.006586833820513,-0.004962607552697593
0.3,10.0,-0.0062086169392951,-0.0014881998480578747
0.3,10.5,-0.0058240664966229,0.0009466356597303063
0.3,11.0,-0.0053549485214369,0.0008905709163180581
0.3,11.5,-0.0043644641130855,-0.002455690805206687
0.3,12.0,-0.0039504634141932,-0.008562886228015525
0.3,12.5,-0.0029544117850615,-0.016037150796137312
0.3,13.0,-0.0025836693245397,-0.023655253841901216
0.3,13.5,-0.0021866401181295,-0.03136099938024851
0.3,14.0,-0.0013137427483025,-0.04070968007278085
0.3,14.5,-0.0012957694453474,-0.05412360345753912
0.3,15.0,-0.0040102556816246,-0.07278284318009721
0.3,16.0,-0.131891307037409,-0.1131876386805209
0.3,17.0,-0.126338096096696,-0.12796543954552217
0.3,18.0,-0.108287265539597,-0.11927269044992703
0.3,19.0,-0.100608851331772,-0.10151277487411912
0.3,20.0,-0.0996394127010002,-0.10001520731660034
0.3,21.0,-0.124870460068062,-0.12190511410573326
